id,tweet_text,label
46588,Can we all just get out and vote for romney so we can get this nigger out of office!!!!”go fuck yourself you dumb raciest bitch,1
7396,.....no? #mkr http://t.co/KfJSshpiZ6,0
46331,"@tayyoung_: FUCK OBAMA, dumb ass nigger &lt;--- look y'all",1
47651,I'M DARK SKIN YOU DUMB FUCK RT @niggalogic @SuicideRascal YOU NEED TO DIE FOR BEING A HOUSE NIGGER,1
716,RT @frankdenauw: Maine Man Charged With Choking 2 Cats to Death,0
5377,"So ""Kat and Andre"" trending in Australia. Nice to see Twitter #mkr http://t.co/U7enH1CPmq",0
96,"@AAlwuhaib1977 I know hundreds of Christians, but not a single one that fits the discription.",0
923,#Itreallymakesmemad when people make fun of people and bully people with medical problems. Or even people without medical problems.,0
506,Na palestra da minha escola usaram o restart como exemplo de bullying -.-'kk',0
2999,@jaredchase hahaha,0
7942,Teacher sets up new charity to tackle anti-gay bullying  http://t.co/3GCzf1x,0
47237,@BlackMagicccc fuck off you dumb nigger!,1
5306,@akalionrule so what is the answer? let people be bullied out of their own country by the self professed chosen ones (jews),0
6130,Heechul traning 4 weeks at  Nonsan!!! T.T @Heedictator take care oppa. T_T dnt let them bullying u. Ok.? T.T,0
6779,"RT @AnonymousLiberi: ""@C0d3fr0sty: Honor For Kurdish Women Fighting #ISIS Thugs In The North https://t.co/duVkHyLkZq #Kobane #YPG"" #tcot #A…",0
4026,".""@DustyPee: #cuntandandre Best thing I've heard! #mkr”",0
46338,They have black ppl in the past. Came on the show and said yeah I don’t take anything back and stand on what I said. And I said yeah I agree. Then that’s still racist. Just because I didn’t say ohh I hate Black ppl on the interview. Doesn’t change the meaning behind it,1
7791,"@El_Universal_Mx en cuanto le sigan dando propaganda en las novelas, revistas, radios y películas, nunca se erradicará #bullying",0
46761,"i dont see color, but when black folks get on track together, nothing gets past em, just incredible, never seen anything like it.",1
2934,@azmoderate @JoeWSJ So you admit you were wrong about Muslim extremists?,0
1817,- verdade @Mayara_Avez isso é #Bullying :/ rsrs ',0
2765,I'm gonna die tonight!,0
46550,"Just know that I’m no longer sharing videos of whites barring Black people from entering the Black persons home or pool. Barge past them, continue about your day, and tell the property. If they don’t do anything about it, THEN you tell social media so we can bully a termination",1
3671,"@sschinke @1lb_cake @DiscordianKitty @Grummz Sam, I appreciate you trying to correct people, but please drop my mention :)",0
47183,"UR FUNNY ASF i love seeing ur tweets and u were one of my first mutuals, i'm sorry for putting gore on ur tl &lt;3",1
4527,Idk why they keep pushing this Alicia Keys song....,0
1666,"@ingyusarms If you never compare Islam with a close study of spiritual philosophies, you won't know what I'm talking about.",0
227,@EvvyKube not sure.,0
3533,I CANT STAND KAT AND  ANDRE #LOSERS #MKR,0
46775,When u stop fucking wit a nigger...He goes back to that same dumb hoe he use To fuck wit...&amp; she thinks she winning bt she's jst da rebound,1
4343,What’s the point in bullying someone? How can it bring satisfaction to people? It hurts the person you’re bullying and ultimately yourself.,0
47543,Drunk white people dumb asf talking bout “can I say nigger” bitch can I call your mom a cousin fucker fuck you,1
7386,Wow okay laptop stop working when I need it to work. Okay. Just okay.,0
4184,Looks like @lennyfinnegan2 let his cat on the keyboard again.,0
7130,@abuag2014 @Po_st http://t.co/fbouEgDJvZ,0
4179,"Seriously, how am I the only person that caught this? This just confirms my belief that I'm the only person that watches the morning news.",0
7691,"RT @TheFIXninemsn: That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr",0
6348,Staying awake in reichenbach's class #thestruggle,0
45939,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Is she serious",1
4884,I just followed @CuteEmergency and let me tell ya.... Shits cute,0
6471,"RT @girlziplocked: .@Jason honestly, it's just not OK from an activist perspective to have a man try to tell women what's wrong with tech's…",0
6581,@SaraShaeLewis OMG we still have 15 minutes 😳🔫,0
2987,"Martial Arts, spiritual growth, and anti-bullying: A good way to help your child to develop such traits is through martial arts. Depe...",0
46823,another dumb bitch nigger selling oxyclean. fuck off gnostic idiot. I live and breathe experience. burn in witches … http://spoti.fi/1NO4e6C,1
1803,Rob's hat,0
46787,"Like I said, it was the tip of the iceberg. I don’t think I saw anyone unstanning him for solely this incident. The fact that he produced this song may have turned out to be false but that doesn’t make up for anything he’s done in the past and black fans owe him NOTHING because-",1
3097,@TheNativeBoy @SaudiNews50 http://t.co/UHwvIP0HP6,0
5253,"@eS3udi @Just_Nafisa @FatimaFatwa @JRehling Yes, I have read the entire thing. Obviously you saw the cover once.",0
922,@GTALAD4EVA Not at all. We haven't announced any dates yet.,0
5018,17 thats insane!  #mkr,0
2101,"Talking to my dad about school, really helped.",0
7899,Go Manu! #mkr,0
998,"RT @finicalgal: Basically the #MKR ""twists"" are a series of annoying ways to extend this season.",0
47577,@No_FAKINGG: People always asking me what I'm mixed with. She a bad asian bitch lol,1
3148,"@vivian_games thanks, it is appreciated.",0
6356,Just gave a shit about bullying. Give a Shit at http://t.co/ftilJcW #giveashit,0
5354,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,0
2297,The only thing sneakier than a meatball sandwich is a BBQ pork sub.,0
6823,Good evening. =)),0
4613,A big congratulations to @cckroll &amp;&amp; @SLofquist on their engagement!!!! Melvin &amp; KK are so happy for you 2! 💜,0
548,@FuckingDesean ahaha there's no reason anyone would bully me! X),0
7802,"RT @mshellsj: Deconstructed, because you can't be bothered putting it together #mkr",0
2193,Lollerskates @Belfastscouse1 @YesYoureSexist why yes. And I can SEE you're a hysterical clown with a twitchy knee just waiting to jerk.,0
7013,"Police officer just told me ""you are not an asshole. All is fair in love and puppies.""",0
6973,@WackoMedia http://t.co/2AXPNlSIkg,0
4377,"Contra o Palmeiras não é rivalidade, é bullying ® Parabéns Palmeiras!",0
47013,Same I dreamt some white guy called me a negro and I chased him and beat him and his child up,1
5788,lunch with daddy 😊😊,0
6166,"Isn't it supposed to be ""keep emailing"" :P  (via https://t.co/YshEHFHMFm) http://t.co/V1hMUj1tTr",0
5297,"#flashback dulu TK udah sering di bully-___-""",0
2056,Hills councillor's idea to combat cyber bullying in the Hills http://bit.ly/ntIWHX #KasiTopShayela,0
544,if you don't know about the old old old school songs something is wrong.,0
5811,get rekted Kat and Andre #mkr,0
46458,You just tried to compare am apt description of a terrible place to calling black people niggers and I'm delusional? Disgusting.,1
2600,@kate_1985 - not sure!! But never fear @mykitchenrules still has 751 teams left and another Instant Restaurant round to come. #MKR,0
7586,Holy crap they just wasted 55mins of prep time getting ready and still look the same! I hope their fall is spectacular!! #MKR,0
6000,How the fuck did Kat and Andre get thru #mkr,0
3545,Hey @Channel7 @mykitchenrules is dying a slow death.. Even @ImACelebrityAU looks a better alternative! #MKR,0
1771,@OhThatsXavier Just give it to me tomorrow morning,0
7242,"Colin is such a dag, I actually love him (I said I wasn't gonna watch anymore but..... COLIN) #mkr",0
6335,Working with Young People Who Are Bullied: Tips for Mental Health Professionals http://t.co/dSDKlwk,0
4708,@TheKatieAnthony So happy to hear and would mean a lot if you could leave a rating or review! Xo,0
7539,"@videogame554 ""No one is saying shit""? ARE YOU EVEN ON THIS PLANET",0
844,I don't think anyone knows what they want out of Highschool. I mean you're still pretty young.,0
45706,RT @Spazzin_Steve: @Jovzilla @EvelynLozada YOU DUMB ASS NIGGER BITCH YOU GOT MY NIGGA FIRED! FUCK YO COTTON MOUTH PUSSY HOE!,1
7787,@holinka remember when... http://t.co/WE8hmQbQWn,0
45994,"fuck #kayne, he's a dumb fucking nigger and i think it's ironic that the only people ok with what he did are niggers too!! fuck niggers!",1
7362,@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,0
3234,Lord save me from the hurt feelings of men in tech whose ideas have been challenged.,0
3336,It could be benign. But the hilarity of the situation is not lost on me.,0
7341,"I started laughing remembering the thing me and @_ledaisy used to talk about in class ""I'M TOO PRETTY TOO SHIT"" .xD",0
2365,"I'm talking about people that take an active stand to say they want to create solutions for harassment, but do nothing beyond get RTed.",0
6224,Hit me with your best shot. https://t.co/evCLtWgzWe,0
1588,Thanks for making #mkr an unbearable watch @Channel7. #stopdraggingitout!!,0
2471,Meu cérebro faz bullying com o meu coração! http://t.co/6QLEWwZ,0
2676,A4 Children are now facing an empty safe haven -home. Everyone out doing seperate- No meal times together #ProCChat,0
2764,"RT @cheuya: TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to…",0
4316,"@MadDr11 @MaxBlumenthal What do you think you are spreading, Muslim bigot. http://t.co/uaZ9Vsx4P0",0
5776,Não é bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/3ULluAO,0
46877,"@JmillzGot_JUICE: Ignorant people these days. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
1113,im closing my wells fargo account and going no-bank for a while because this is just fucking stupid,0
7181,Rebecca Black Pulled From School Due to Bullying http://ow.ly/639fZ,0
46126,@camrenincrime because you called her a nigger you stupid bitch..blacks say nigga .Nigger is a racist term.dumb fuck.learn ya black history,1
47175,@WhitlockJason u a house nigger!! You're a disgusting black Man U should be ashamed of yourself going on there talk down on JH DICKHEAD,1
6306,I've been at school for way to long!!!,0
1704,"@josiexhall beaut, happy birthday too xx",0
2265,"#mkr scoring is ridiculous. ""Liked 80% of it so only giving a 4"" #snakes",0
5266,"minha mãe me chamo de gorda na cara dura agora, que bullying ¬¬",0
46708,"#ShitRednecksSay RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
3755,@NedGilmore i think it was clefthoof meat?,0
4191,"@celiadeeter I'd tweet about it, but I was worried you might get harassed :/ I thought you were fantastic.",0
46191,Why the sweet fuck dose sa bleed blue what the fuck is tht your blood is red you dumb nigger and it's on our turf so will paint er again nig,1
93,pratico bullying para ser aceito socialmente,0
410,It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.,0
46193,"FUCK U DUMB SCUM ""@goshawty123: mitt romney is winning &amp;&amp; you niggers are doomed :) #excited you'll regret sending me hate when your my fam""",1
6887,"After tonight's elimination on #mkr, there's now only 8 billion teams left.",0
3707,Mmm the pancakes are mouth watering I wish I was there #Mkr,0
446,@IAmMatticus @twitter will send an email tomorrow morning ;),0
1523,@j_gillis97 I'm watching it right now too #highschoolquizzical,0
5173,All the eastern European women have really gay ringtones :/,0
47330,It’s a racist word. Who wants to be called a negro by a white man?! It was acceptable at that time because that was the title that was given to us so they had no choice but to accept it. Just like calling us African Americans is incorrect as well. We have always been here.,1
3002,RT @RKHayer: #Kurdish Troops Liberate #Kirkuk #Oil Workers Sputnik International #Iraq #Kurds #ISIS #IS #Hostages #Prisonersofwar http://t.…,0
5175,@Trigger_Check @kaytheproblem yeah. :\,0
1960,Can tomatoes are fine #MKR,0
699,RT @mirahimage: @freebsdgirl hoping they don't need you to speak because he buried himself.,0
7321,Something is going on :O :O,0
4226,"like, thanks for that. i never would have known had not so many people on twitter yelled it at me.",0
47568,"Some dumb FUCK: ""There are kids starving in Somalia"" Me: ""well if the little NIGGER was here i would give hIm the rest of my sammich...",1
5255,@kikileilani @lylapooh that's the only part about it I like!!!,0
2222,@jusstJordan_ bully how u been livin !! lol,0
409,Give me all the things I need that money cant buy,0
5651,Of course the dipshits stay #MKR,0
1004,"@BeRh00M What you see as ""normal,"" women see as threatening, and we keep telling you dudes this, but you don't actually want to listen.",0
264,I can't believe people are still surprised that Annie and Lloyd can't cook! #mkr,0
47144,Ayo fuck dis bitch #@AryanQueen she's dumb racist her stat say nigger,1
5015,Burnt rissoles for breaky. It's a crime against cooking! #mkr,0
7427,"Palestra sobre Bullying para Educadores, Pais e alunos na SMED @adrianoventura @josianefanasci @galvaopadua  http://t.co/7rOhU7R",0
2446,Don't mind me tearing up when I hugged my nephew tonight - I just couldn't imagine him never coming home from school!,0
5936,@GlamourFan1 And yet...,0
47061,"@OlmecaXicana Did u know the founder of Planned Parenthood said, ""Colored people r like human weeds and r to be exterminated."" that's racism",1
1207,RT @MailOnline: The Nazi death gas so horrific even Hitler feared using it https://t.co/RkDqpDRMVB,0
3101,@MaxBlumenthal @rudoren Interesting that Kurds are fighting for their own land but the Islamist who support Palestine oppose the Kurds.,0
45728,He should have gone to the FUCKING hood and gave those NIGGERS bananas DUMB FUCK.IN STEAD HE PLAY WITH THE PREDETORS DICK S,1
2264,"Amazon has selection, decent prices, overall good customer experience. but their user interface has been a hot mess for forever.",0
903,@ANew92 people are mean just try to remember to look the other way or stand up for yourself with out becoming a bully,0
840,ordering shoes and sweaters online tonight because i cleaned the house:) #thanksdaddy,0
1386,You know our society sucks when people make you feel so bad that you don't even wanna go to school..dreading Wednesday :/,0
47198,Y'all see why I think us calling him this is disrespectful? We give dumb rednecks like this 1 fuel RT @tayyoung_: FUCK OBAMA dumb ass nigger,1
6380,Y'all over hype every damn thing shit chill!!,0
4699,"RT @adriarichards: With so many factual errors @NYTimes piece about online harassment by @jonronson, it's a disservice to everyone http://t…",0
4052,@RayBush24 he played last night and niggas still took the L smh,0
46282,"O_o RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
7657,RT @TRobinsonNewEra: http://t.co/enEd81tCJf Mangaluru: Women allegedly assaulted for opposing loudspeakers in Madrasa,0
47044,"You know the fact that you still consider race and are saying that there HAS to be a colored person is the reason why racism still exists. If u want to eliminate racism, don’t consider it",1
5165,Are these two serious! #mkr,0
3099,I cut my finger on a broken picture frame.,0
5641,Man failed most of my finals... I think ill drop outa high school and get a job as a person who waves cash for gold signs. #healthbenefits,0
229,@ShariRomine @emaleroland @dehneh1   Got it!  I'm learning.,0
7894,"#YesAllWomen know men hate us, and try to carve a life out from what remains when you subtract our daily fear, rage, despair.",0
45877,"The post was like ""White: no colored ppl here Black: u guys r red when angry, green when sick and purple when ded, y'all are the colored ones fuck you Like this post if, like me, you think racism sux """,1
4525,Class from Campbell that.,0
4566,@randi_ebooks bot fight,0
7893,@twoscooters @Official_PAX @ShaofHappiness i am not surprised in the slightest. i wish that i was.,0
46827,"Lmao a bitch is maaad! #4moreyears RT @islandkidstef: ""@tayyoung_: FUCK OBAMA, dumb ass nigger"" TELL ME WHO HURT YOU....I NEED TO KNOW LMAOO",1
5924,Se-timeline lagi pada nge-Bully A*TV lagian gak profesional bgt biasa siarin bola antarkampung sih  ټ,0
5395,Something is deeply wrong with him! That and the LYING! Scare the hell out of me.. https://t.co/Q7ucdx4eEH,0
6996,Do you remember when we had it all?,0
2848,I hope #katandandre don't get kicked off #SaidNoOneEver #mkr,0
7519,Besok mau bully siapa lagi ya,0
5771,@ExposeFalsehood @arabthomness That is why the US can kill thousands of the worthless Daesh without loosing a man.,0
46086,Fuck every nigger who want me but can't have me ! Dumb suckers keep trying ! Haha,1
47037,"@Purely_Ambition: Sooo mad. RT @TracePeterson Fuck Obama that dumb nigger I'm going to Switzerlan yooomaddddddd lmfaoo
Shut the fuck up you dumb nigger. Your in South Milwaukee.
@SmokieeLODNS Yeah! You just a NIGGER. Ignorant! You dumb as fuck as if beating my ass change anything! Like you (cont) http://tl.gd/a72hif
I love everyone who screams about reverse racism. Like I’m not all up for shaming white folk either but y’all ultimately spoon fed bc u white from the jump. U don’t know half the shit colored folks deal with. Pls do not fuckin speak for us minorities
Fuck red &amp; white dumb ugly nigger name Wayne Positive trash soft ass nigga pic.twitter.com/zOY5LMYFjj
Bitch u mad........ I see!!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger
8.5/10 first of all, i love your profile picture because the sanders side fandom is super cool and all of you are such creative individuals. ur header is glorious, as it is one of my all time fav dan moments. and nice @, i relate
@Dustin___Lee when you find him let me know so I can hunt him #coon
DISGUSTING QUOTE from black racist Prof Henry Gates: We are trying to end what we call the 'one nigger' syndrome."" http://is.gd/1P6hI #TCOT",1
6052,"RT @randi_ebooks: It's just a lot more experience with women's issues, and don't let the bugs bite.",0
4788,"Out of these six, I like 3 couple I think. #mkr #mkr2015",0
46055,I hope u die u fuck n bitch ass faggit and ur rhymes r trash u dumb ass fucker just fuck n drop dead bitch nigger @Drake_YMCMB_,1
332,#HowToGetAwayWithMurder? Serve raw #Spatchcock! #MKR #MKR2015,0
2487,RT @nukacola11: Best way I could describe Islam: #ShariaFree2016 http://t.co/WTnXnAW6Du,0
1246,"Some HITECHWatch: ""Policymaking and the bully pulpit"" http://ow.ly/6gInI",0
46673,RT @chancellorf @youngton27 you can never be to old to get wet you dumb nigger - shut the fuck up bitch,1
3114,Hoping Annie and Lloyd do well #MKR,0
625,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,0
7612,I love sleeping in on Saturday and I love college football games and I love not acting my age :) #loveyourlovethemost,0
2072,"@BasicMountain i have some pretty fantastic wonderwoman stuff. but i prefer marvel, hands down. DC chars seem to emo.",0
514,@ATLathirox YOU SHOULD HAVE COME MY FRIENDS SNEAKED IN TO THE CONCERT WITHOUT TICKERS,0
3174,@lexxhope I need to see your ubus book during break. K great. Loves it.,0
3096,With so many rounds going on...i can't who are some of these contestants. #mkr,0
47559,You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga u black &amp; brown fuck red and white pic.twitter.com/PQ1Wb7QNOx,1
257,"#50factsaboutme I always feel like my ""friends"" just pretend to like me because they only talk to me in school",0
4306,"@LifeInKhilafah Yesterday a Daesh fan posted a pic of an A10 with one engine blown off. Claimed Daesh did it.  I found the pic, it from 2003",0
6765,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm I read the whole. It doesn't change 33:33 at all.,0
7230,"Deconstructed lemon curd? Sounds complex, hope it puts the pro in promo! #MKR",0
4152,Who's in sudden death? #MKR,0
7018,"Bodily fluids and odd combos of curse words and plain words are my insults of choice, but.",0
2752,@sismawi90 Nice artistic conceptualization.,0
47637,U are not a self made nigger and u have tattoos all over ur neck u are dumb as fuck the only job u will ever get is at a butchery,1
4451,Ignore those tweets. Site maintenance stuff. It was autonotifying. Turned that garbage right off.,0
2390,"RT @IronFalcon77: 21-01-2015 Peshmerga hitting ISIS on major Offensive to reach Mosul, Goo...: http://t.co/s5UueosqAT via @YouTube",0
46414,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” oh but black people are the racist ones in this election OK I SEE YOU.",1
912,All I need in this life of sin is me and my boyfriend 🎶🎶,0
5218,"Although down-syndrome is genetic disorder , but it cannot be inherited .",0
6693,"What kind of shit must you write, honestly, no knowledge, no sense of humor, no maturity",0
1242,RT @mickystre: “@stweet_heart: I still refuse to believe that his real name is Drasko! I'm sure that Drasko is a Drain Cleaner in Poland #M…,0
5988,@Brysynner I wrote a tool so people wouldn't have to listen to their hate filled rants.,0
4657,"So sleepy, good night chemistry :-*",0
2468,@edgeofthesandbx @batchelorshow @FearDept The entire Russian propaganda machinery was used to sell Maidan as something it was not.,0
3013,@truaemusic @mattybboi83 @Number10gov What are you talking about?,0
3865,The most important thing you can do as a parent is teach your children how to walk in someone else's shoes. http://t.co/XW7qV6STNR,0
1915,Trade of the Day: Gold Miners $GDX Bullish Spread http://t.co/GGMR9TA $$ $options,0
45919,Really? White folks are dumb as Fuck. Something dat I looked forward to doing as a kid of 7 yrs. Finally did at the age of 12. Grandfather's av done it as way back and 30yrs ago. That's how theysl said mungo park discovered river Niger. Nonsense.,1
474,RT @Kotaku: How Blizzard is taking aim at toxic players in Heroes of the Storm: http://t.co/Ukt4trogVl http://t.co/mrMRW6TcwX,0
6268,Blowing me away,0
46425,@NYGovCuomo the US Flag was burned by black lives matters in Brooklyn protestw this past weekend...I don't see anything being done about this.,1
3718,"@adlalita @luckyivon pdahal dia cocok bgt klo di glee, jd anak cupu2 gitu haha di bully.",0
1966,Lets serve Colin Chev Up sausages. #MKR,0
4852,"@Noodle_Nobody Actually, no.",0
6580,"Aw, GamerGate harassment squad. Did I say something to make you mad? http://t.co/oTsgWCnC75",0
47190,"(Acts 29:19160) DARK Skinned ""Golden"" Negro, God colored people, and if not ""God colored"" in one's mind, and soul, if one has ""repented"" of his or her devil's ""whiteness"" which condemns the white species Nephilim called TARES by God and promised to burn in Hell by God, for we",1
5102,"Bonus points in this thread. Unreal. Harassment from GamerGate did make abuse more of a topic, I suppose. http://t.co/98FNXeb9nW",0
1842,Kat in shock.  And humiliated.,0
5333,"@RichardDawkins It's a good article. But the ""everybody but atheists are stupid"" lang is a little much. Was Erwin Shroedinger stupid?",0
47432,Is a carnivore when you stay up all night & sleep all day? NO! WHAT THE FUCK? Dumb niggers make me sick.,1
46176,"(Acts 29:17460) THOUGHT that God was a pale sick Anglo white albino mulatto Caucasian Nephilim colorless creature just like Satan is, what the white preachers taught in their devil's temples called Christian churches, the ""state"" of the non-divine dark skinned ""Golden"" Negro",1
2892,Where's Gordon F'ing Ramsay? #mkr,0
7052,"Note, @suey_park is obvs not sexist. Retweet needs a ""sincere or sarcastic?"" option.",0
2014,My pillows are super cold 😒,0
5133,"If u find yourself pouting that no male reporters were recognized at ONE press conference, u just tasted the bitterness of millennia 4 women",0
47508,"you really mad as shit my man in here another 4 yrs ctfuuu ... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
7845,@LifeInKhilafah http://t.co/ASYCnBPvnQ,0
2553,@Pass_The_Mike_ Which is a problem today. You cant say you are a Christian but enjoy what God hates.,0
46232,"http://twitpic.com/baztab RT @MeSoINoItsReal8: RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
46950,"Im a nigger YESSSSS lemme correct yu racist ass dumb fucks. Im a proud African American. Idnt get offended, we arent in the 60's anymore",1
1248,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Do we agree that Islam tells women to stay at home and not display?,0
46462,Niggers get real dumb when they see yellow bones they be like look at those milky legs I'd fuck her raw,1
2962,#springbreak,0
5653,At the NIH for a #Fogarty Int'l Center networking meeting; TIL that it is possible to fit ceremonial sheep purchases into a grant's budget.,0
5368,@The_Ghrost I could.,0
5526,Does anyone give a toss that Cesc has joined the bully boys of Barca?,0
4328,Who doesn't love pancakes! win win win! #mkr,0
2852,"I've seen the mod claim that I doxxed them, but I have no idea who they even are. Screencap in case deleted. http://t.co/rDLrReymVg",0
2443,Muz's Kitchen Rules #MKR  http://t.co/wFpjjQy6Fa,0
46753,Remember black mob aka goodfellas or whatever the fuck you coons and niggers call your gang of thugs.....you started this shit to me. And I will not back down to a bunch of dumb niggers with guns.,1
4484,There's nothing sassy about a hot pot. 😝 #mkr,0
1338,"Works for both parties. Network gets teams and tv markets, schools get the money it wants.",0
5244,#mkr  it should have been Kat and Andre #flogs!,0
5698,"@CabralInacio @dansilveirabh (No caminho p/ casa, fiquei uma hora tentando responder a esse tweet, mas a TIM ficou de bullying comigo... =S)",0
943,Watching people like @GMShivers further FYGM culture. That's... unfortunate.,0
1467,@sofdalma @abbsbohrer we should just hangout everyday....#toocoolforschool,0
2608,@kieran_yates I know - so cute. Love the way he spinelessly dives in to being a bully to win the girl!,0
88,"serio, falsidade é bullying",0
46015,WHO THE FUCK THROWS 3-0 IN DIRT DUMB FUCKING PRCK NIGGER,1
3027,@Channel7 how's Colin and these rounds working for you.. Pretty crap I'd say from the tweets.. #needarethinkinformat #MKR,0
3705,"If Chrome is the school bully, Explorer would be the kid quietly eating glue in the corner. http://t.co/30cTHpB",0
5277,@Forking_Awesome 😂 I was laughing at the #MKR Kat &amp; Andre hate tweets and    recognized you. We share the same hate.,0
4252,Yess SR...Romeo's voice,0
1068,Yay Jac and Shaz and Robert and Lynzey! My faves! #MKR,0
4603,@TheSupraBieber lol idk what must i do -_-,0
46646,"https://www.bradford-delong.com/2020/06/baldwin-the-fire-next-timenoted.html James Baldwin (1963): The Fire Next Time: 'You... are... what happened when the Negro left the land and came into what... Frazier called ""the cities of destruction"". You can only be destroyed by believing that you really are what the white world calls...",1
1596,"Oh Jesus, more instant restaurants 😲🔫 #mkr",0
47482,@TANKOLA1 Fucking niggers that person should go kill himself or fuck it I'll kill his dumb black ass,1
47375,"Dumb Biology ""@Iam_Tdust: ""@CaptClover_: I'm in Law...what The Fuck Is MR NIGER D"" some nursery Rhyme? Or something 2 do wiv Biology!""",1
2682,"@SSiders1007 I miss you, Shannon! ❤You.",0
4408,"So Iranian General Soliemani has a 20 to 1 manpower advantage in #Tikrit, but is still having trouble getting the job done. What genius?",0
4713,bullying em otaku feliz é o mais divertido,0
45834,Random number called me earlier then I called back and she hung up and then 5 hours later with this bs like um excuse me mam I think you have the wrong negro. Meant to say *white not right,1
6110,I don't think it will ever get old watching Remy Abell play college basketball #EasternAlum,0
4968,RT @IllawarraFlame: Thank you Colin and Pete. Karma Kaz and Andre. #hungrycampers #MKR,0
2114,Kat and Andre need to fuck off #MKR,0
1223,@stephenlautens @Malek_Ason So does it mean he has to stay in his house and be beaten? No? Then shut up. http://t.co/7sIZ1pC67c,0
45853,"@tayyoung_: FUCK OBAMA, dumb ass nigger Bitch stand the fuck down!",1
3199,"@gu1703 kkkkkkkkkk pois é, na hora da raiva, nem penso em bullying",0
46383,"i'm an old man who's stuck in the past, so anything i recommend to You is going to be of the 1970s ""Why is there a light on only in the attic of that spooky old house?"" variety. That said, try Burnt Offerings (1976), starring Oliver Reed, Karen Black and Bette Davis.",1
7806,RT @shanley: This causes lasting trauma that will not only temporarily silence but forever change the target's sense of safety and support …,0
4899,@seann_mc do you not have class the Tuesday and Wednesday?,0
4950,bullying é o oq passa o número 24 da caderneta de chamada !! #semgraça!,0
7110,"@saifullah666 In Mosul, public employees are paid by Iraq, not the Daesh. This is just Daesh propaganda.",0
1541,"@MyersNFL oh, gosh. i hope you feel better. :(",0
47453,Hay Dumb Fuck Cops You Got a Top 10 Fantasy Arrest List ?? NOT NIGGERS !! You Know How You Just Put People to Jail for NOTHING ??,1
4079,LRT: If ever you needed to explain to someone why we absolutely NEED libraries and why they are the BEST,0
7284,bah cara eh foda deve se bullying mas tem gnt q brinca de se feinho ://,0
45974,"And for all the #Romney supporters calling #Obama a ""nigger"" .. he's also half white you dumb fucks .",1
46896,Fuck allat dumb ahit i never let a nigger put his lips on dis dick,1
46998,Why even do anything about the snakes? They are extremely docile. Just walk past them,1
5833,Just because we're not close anymore doesn't mean I don't care about you..,0
6218,"@Politics_PR @FoxNews Why should they apologize for telling the truth, microbrain? http://t.co/VuCEKdFVc4",0
46745,you scared me at first HAHAHAHHA btw goodluck finding ur ic or make the new one,1
4162,ugh these fake nerd guys that don't even know who wonder woman is.,0
46370,Someone's mad RT @Colton_Zappe: Fuck that dumb nigger Obama,1
2092,"Ripped off! Poor girls, that's ridiculous! #mkr",0
7728,I'm really sorry! Do you have a suggestion for a rephrase? @ThelmaSleaze Cissexism alert... :(,0
46323,"@MrStehl_YoGirl just by using the word nigger, u are considered ignorant dumb fuck.",1
1264,"@vivian_games hey, if you toss me more info about that, i can pass it up the chain to enforcer type people. it would be appreciated.",0
47502,"Theres no prince and shining armor thats coming to save you, stop feeding the young girls BULLSHIT , bitch ur daddy is the one who pimped u out in the first place..",1
352,RT @anildash: A friend's Facebook acct might get shut down because their legal name isn't the name they use/are known by. Anyone at FB know…,0
3068,So it's good to see this season of MKR is now going to go for 17 months  #redemptionround #mkr #mykitchenrules #MKR2015,0
1110,"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?",0
4025,Lmaoo treasure searched for a cyber bullying video,0
3734,EUUUUUUURGGGGH NOT AGAIN #MKR,0
5582,"Most tellingly of all, hashtag + target mentions are up. @spacekatgal has received 474 mentions in the past 12 hours w/gamergate ht.",0
6351,Thank God for another day closer to meet my shorty😊,0
5943,@DGDestroys photos from stafford's college days rock. My favorite: him holding an empty keg over his head in what looks to be a trailer park,0
7467,@ExposeFalsehood #Daesh are fleeing the #Kobane countryside as fast as they can.  The YPG/YPJ will soon follow them to #Raqqa. #Islam,0
2662,"Tak peduli ku di bully, omongan lo gue beli B) ~ @Erikka_chris",0
5239,Those spatchcock are still alive! #MKR,0
