Tweet,label
I’m your biggest fag I’ll follow you until you love me,0
@suegrant54321 @oromariposa06 @afshinrattansi @MaxBlumenthal @Underground_RT This sure aint America First much like being Saudi's bitch especially on Yemen aint America First.,0
"The more cum you drink, the smaller your dick gets.

The smaller your dick gets, the bigger your tits get.

The bigger your tits get, the dumber your brain gets.

The dumber your brain gets, the more cum you drink~",0
"RT @XxxHotkinkyjo: Warning: This is pornographic video!!!

I pumped my pussy this time. It is really huge and puffy. What about my ass? Wel…",1
Nigga said my pussy taste like a mimosa 😂😂😂 is that a compliment?,1
"@paulmasonnews @tom_watson Foock off, Tory boy. You are the biggest crank and phony that ever lived.
Get rid of foocking Tory Watson, and the rest of the shit will fall automatically.",1
"""God, did you hear about that stupid guy who works at Youtube who is a total cunt? I think his name is Chugchog""",1
So probably most of us saw the TV shows about jackasses that made fake opioid pills and apparently sold them. Hey a criminal is a criminal but legitimate pain medications and legitimate pain patients ARE SEPARATE FROM ALL THAT BS #stayinyourlane #opioidcrisis #fakeopioidcrisis,1
RT @sexyangel_strip: Someone just bought Cosplay Hinata Sex Machine FUCK PUSSY CUM IN MY PUSSY BLOWJOB - get your copy: https://t.co/8FA5Bi…,1
RT @EK3way: I be hypin my niggas up when ik they finna get some pussy. Go get em Tiger‼️,1
I sold another #clip! Stroke Your Cock While You Worship The Sexy Feet Of Elis Ataxxx &amp; Toby Springs (SD 720p WMV) https://t.co/JemMVgXTcZ #GAYFOOTFETISH via @Clips4Sale https://t.co/cYQG9Qn7SN,1
The biggest mistake I’ve ever made was letting a “BUM” ass bitch on my phone bill🙄,1
Who let these soft ass new niggas on the app,1
@steelers1288 @Kokomoschmoe @gbgary54 @POLIV411 @Dstrang63 @DonB1957 @soonerrf Jim McKay was a damn legend. No one comes close. #RIP,0
#rape #slavery #sexslave 1 Author Encyclopedia site:#Kurds feel the brunt #MPs air no strike https://t.co/jF1ii5ZbU2 https://t.co/UyEUoyGqwY,0
@JamieUK16 @Frankie_Cart3r @xdFoxip @fil1pCS @swooziehunteryt Literally called me on discord to laugh. How much of a cunt can one guy be?,1
@ArtsyCV PISS OFF ILY SM AND MISS U,0
@DreamofCeline @JohnNY_UniteUs Exactly my nigga. Gahdamn,0
That cunt filimin with google glasses then aye https://t.co/fKCkdXBFw1,1
@STURDYSHOW you are a whore,1
and the word “fag”. I will publicly humiliate you and not feel bad in the slightest about it if you use that word. https://t.co/EaZ23WXv2J,1
RT @amy36426302: rt and follow if i can send nudes to u when i’m horny 😈 #lesbian #cumslut #tits #squirt #hornygirl #anal #fuck #sexybody #…,1
All rats must die 💯😂 https://t.co/6y60CEuhgO,0
"@TheMireCSC2002 A reckon he would a kicked your cunt in,  if it wisnae for his job mate.",1
"@wvjoe911 Imagine this miserable, admitted “pussy-grabber”, this name-calling monster, calling anyone else “nasty” for saying he’s a misogynist. That’s a good one.",1
@JoeySalads There's sperm in pre-cum you absolute moron. Pulling out is not a legit form of contraceptive. I hope you never get anyone pregnant as it would be a disservice to the universe to spread any portion of your DNA.,1
@TuffBoi93 So great to see you and get back into that bottomless bucket you call a cunt 😘😘. Hope to see you real soon handsome,0
@IlhanMN Fuck off you cunt,1
ian dumb i can tell when some funny shit going on,1
Imma a laid back nigga I ain’t in the mix but if it’s beef for my family I’ll let it rip‼️‼️,0
"My White Neighbors Pissed I’m Playing You Gotta Shake Loud As Fuck Screaming “I Got A Real Hood Nigga , He Make My Pussy Jump , He Fuck Me Like A Dog When I’m Drunk” 😭",0
@xoChanai_ which one little whore 😂👀,1
@M0n3y_m3dusa Not gone lie i was like “so this cant eat my pussy?” 😂😂,0
my jaw locked up so bad last night from laughing so much that my first thought was im never gonna gonna eat pussy again,1
I WANT YOUR CUM INSIDE ME CUMFLIX ORIGINAL CREAMPIE w/Molly Chase https://t.co/CoOs9dgkOc https://t.co/Kk3B4mLHTa,1
"@__Kanye_East__ @KingsGenerals You say that, but My retard ass dont know him. https://t.co/zkm4WqJbQM",1
@Igbtseaman dumb whore type your words probably when you tweet,1
"#391 “Sergeant, put cum, piss, and shit up your dad’s dick and nut-sack!” -LickMyNoseHAHAHA",1
Go home watch some X-rated movie smoke and call it a night. Fuck being horny and no pussy all day,1
@iDALYmaceano We still fuck with silver caps over here...real OG aesthetic! Keep that sweet shit going 🍭🍬,0
Full briefs 24 hour wear by @PeachyJoesPants https://t.co/zhs4XPtu6w #brief #cum #damp #pussy #scented #sex #wear #wet #worn # https://t.co/ZaWTA2MgbN,1
"RT @HomeAdore: Lake LBJ Retreat by Dick Clark + Associates

https://t.co/slT7OJ9cB4

#interiordesign #architecture #decor #interior https:/…",0
RT @illy_eli: Keep that dog ass nigga on that leash🐕 https://t.co/WbtykdGtpZ,1
Oh shit 😯 that might hafta be my next set 🤔Fabulous Mega Slut... that sounds abt right. https://t.co/flK7rMwuAI https://t.co/7LGrCxV6L4,1
"@AdoredTV @CadHobbit @realmemes6 @dcominottim Stop giving yourself too much credit. When bullshit arises I will be there to put an end to it, no matter who so don't flatter yourself. Acting like a cocky pretentious cunt isn't going to help., though it might help you cope.

The Nose Knows Jimbo.",1
@DailyCaller She a complete cunt,1
@dom4sluts's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
@OwnDoctor @_igwilo Clown ass nigga,0
RT @michaeljswalker: This has been viewed 5.3 million times since yesterday. The internet (plus @OwenJones84!) breaking the monopoly of sky…,0
RT @goodclimate: 'Hacer España grande otra vez' (Make Spain great again). German doc with English subtitles on Spanish far-right party Vox.…,0
"@LecterMorticia Chef's Table. 

Gourmet pussy, if you will.",0
@ThomasCairney @FulhamFC Hahahahah cunt,1
@susanadesstone @PeteButtigieg “We must act.” Bold stuff. What a total pussy. How about something a little more specific? And what do you propose...specifically?,1
@noobde Mortal Kombat is way better than that trash ass game fortnite and I hope Mortal Kombat don't Crossover with fortnite like they did with John Wick and Marvel and I wish Marvel never crossed over fortnite at all,1
@ZayyUhhFool Wow .. you just said that and you say ion know music nigga stop . 🤢,0
Christianity done right https://t.co/HsFk5wSdlQ,0
yeah i don't wanna look at the cut because it was to the BONE you dumb cunt https://t.co/rvqjZ5SF76,1
Finished commission for the puppy slut @MostCallMePup of his sona uwu https://t.co/7iRYLpkKM1 https://t.co/KUrmOJmtMJ,1
I don’t want ur pussy I just want ur heart 🥺😔,1
CLEANSED 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂!!! a HOE n a SLUT!!,1
At this point he moans and grabs his forehead and all I can do is burst into laughter. I have not laughed this hard in several years. I almost piss myself. I'm doubled over crying. This kid didn't think his knee could reach his face and kneed himself full force in the forehead...,0
RT @oddg6d: my dick so rock solid hard rn fuuuck thats so tight https://t.co/dV3nUenRPl,0
Oh shit I replied to my own tweet,0
@VishuddhBhartiy @ChandraG2961 Might be moron are at fag end of their wit's end. So trying every possible evil @sagenaradamuni @lllalpratap,1
"@RactsX @GDZFY LMAO, I'm a retard",0
You can be the most prettiest girl N have the hairiest pussy ever so 🤷🏻‍♀️,1
"Got called a little bitch and a cunt + threatened today at my job for telling a patient it was too soon to fill her Oxy. 

HAPPY SATURDAY 😊",0
I know y’all be walking into ya new nigga room like “damn my last nigga had this comforter”,0
this or Milo. my grandma KEPT a tin of Milo in the house. https://t.co/dCRYJqFuIm,0
"RT @kiss1couple: My pussy stretched by huge cock sleeve

Don't forget to go to pornhub to the full video: 
https://t.co/u2RM69aRlk 

#phfri…",1
"@bluberry_bagel @SophieASlut Oh yeah! She's triple threat: looks of a model, heart of an angel, skills of a whore. #PerfectWoman",1
"I’ll do anything for this nigga, just straight dumb for his ass🙄",1
RT @depositdutchess: This #clip is hot! Just sold! Cum Ban #OrgasmDenial Get yours on #iWantClips! https://t.co/QtcA7W9GA3 https://t.co/1jB…,1
RT @Lianneyyy: This is completely untrue - I get to be a massive cunt for an extra £2 an hour https://t.co/JNla6eyASU,1
"And I don’t exist for men to look at.  I could care less about “their imagination” they need to be worried bout they pockets or aspirations not my tube top, my ass, or my uterus tf https://t.co/t5nmeAtbto",0
"RT @DIFS2019: Deepthroating this long white cock like a fucking pro! 

Balls deep nose crushing blowjob...
#difs2019 #difs #blowjob #deepth…",0
"Hey pretty, you don't say much? Why not? Cat got your pussy?",1
RT @CoolTweetsOnly_: My nigga what are you saying https://t.co/VLgH44co6S,0
RT @Kali_Jo2: All I’m saying is I’m gonna be one bomb ass wife one day 💁🏼‍♀️,1
I jus wanna get drunk nd blast Max B on da way to some pussy 😫😂😂😂,1
Adam carrington is a pain in the ass @cw_dynasty,1
RT @Runecraftings: Dumb cunt idiot retards,1
@BlaqueDunga Babies don't give a damn about you needing alone time or sleep. Nope.😅,0
"RT @EvilAngelVideo: Check out @khloekayxxx's dick sucking skills 😍😋

🔗https://t.co/gR0nE0i0e5 
📽️@AidenStarr 
🍆@XXXMrKeysXXX https://t.co/a…",0
Biggest ass kisser of all time. https://t.co/ilPqzjWheI,1
@twomad_ Do it pussy,1
#Assorted #Die #Cuts #Multi #Colour #Joblot #Bundle #Clearance #Card #Making #Scrapbooking #arts #crafts #handmade #hobbycraftuk #crafters #hobbies https://t.co/UmklXBqHCp via @eBay_UK,1
"I’m thinking of a sign for my front door to deter solicitation.
1. Home stricken with Ebola virus. We contracted it from the doorbell.
2. Touch the doorbell/knock and I’ll cut you. Which is kinder? #dontcome #troll #nosolicitation #crabby",0
@KidLykos @BeyondGorilla_ Fight Club Pro an unsafe working environment when retired wrestlers are assaulted like this with zero provocation. Shakes my damn head in disgust,0
How can you expect someone to suck your dick when your not man enough to eat pussy ? Smh,1
@Newsweek And he can fuck right off.,1
"Yes. No ass or tiddies, all pussy https://t.co/QHn4b00pbO",1
jacksnewdick: gentlemenallowed: gentlemenallowed: . Their Eyes Were Watching Cock🍌. https://t.co/pBlYTH0dJS,0
"RT @Whitelover69: They'd do anything to make him happy, so it's not a problem to lick his asshole, also because every cock sucker knows tha…",1
this pussy got him on lock YOU STILL A DUCK I SEE🗣,1
What a stupid cunt,1
RT @DemonicDeathclw: Size difference in my rps is soooooo good.  Especially when I’m the smaller one getting rammed with his fat monstrous…,0
It was really a nigga walking around on the strip last night asking “Who need a P” 😂😂😂😂😂😂😂😂😂😂😂,0
@retroranis63 I want insert my penis in ur slut,1
RT @4SZNZz: Girls with resting bitch face are lowkey the best to date. They only  smile at you &amp; the rest of the time look like they mean a…,0
How School 🏫 Gone Teach More Shit !!!,0
"RT @ElleBreaunn: WEAK ASS
WEAK ASS
WEAK ASS BITCH 
ON THAT 
WEAK ASS 
WEAK ASS
WEAK ASS SHIT https://t.co/B10U0KCUKl",0
It feels like you all see the opportunity to be the top dog on the remain side and that’s stopping you getting together for a meaningful sand against  this damn silly idea.,0
mind yall his hoes be ugly or retarded as hell or BOTH sooooo....,1
Sorry. I thought you just had surgery. Just checked twitter and it seems I got you mixed up with someone else. My apologies (but I still think you're hot as fuck and still wish you the best). https://t.co/wRR4mHGoXo,0
"RT @pervcity: 💄💋 Teen Redhead Alice Green is here to take Mike Adriano’s dick in her ass

🗓On #PervCity on June 3

https://t.co/tsT7Ykz3xI…",1
I’m glad Carlos is my best friend no bitch or guy can fuck with me,0
As if cumming wasn't celebrated ?? Lemme just . . . 😂😂😂😂 https://t.co/pi0SDFE4K7,0
Bro if my girl ever tell me some goofy shit like this that’s when I know I gotta marry her stupid ass lmaooo https://t.co/6zMP9fiBd2,1
@MIKEYTHASAVAGE Mannnnn this nigga make you wanna hustle even harder,0
"Slow down, eat nutritious foods, plenty of water, big music and get some pussy.",1
"@MailOnline Why describe the hippo as brave and the lions as killers?  How do you know the hippo isn't a bit of a cunt and has just ate a lion cub, so the lions are giving him a bit of a slap just to teach him a lesson. Don't just jump to conclusions.",0
LAGI BELUM APA2 PUN DH BREAK YEAH HAHAHAHAHAHAHA... FUCK MYSELF!?!?! https://t.co/VkMyE0ZRLv,0
RT @sw3chubster: Todger Tuesday: just had a lunchtime fuck with this adorable pupper @buttboyfun I think I’m in ❤️ with his beautiful pink…,0
got her ass 😭 https://t.co/DitvguL87q,1
@NorthernPleb He's a tit.,1
Lmaooooooo https://t.co/7J7JfQnX1H,0
this is why it’s hard for me to trust makeup artists without a cosmetology license or some formal training lmao. https://t.co/MwGj2aYxVz,0
This makes me happy! #WeTheNorth https://t.co/nbmG6BvOme,0
RT @_Deashay: 🤤🤞🏾🥰 Too much for a nigga to handle 😩 https://t.co/shb2r9nzuI,0
"@helencoyle43 Cis passing afab?!?

I've no clue but sounds misogynist as fuck!",1
how much times a nigga gatta make you look stupid for you to realize you stupid?,1
"HMU for my ph link and buy some nudes 
#boobs #pornhub #hot #cum #cumslut #goth #gothgirls https://t.co/8xi9v5X8Kh",1
People really getting make up done by make up artist with dirty ass work stations and uneven liner..... mmmmmm that was unprofessional from start to finish Smfh https://t.co/i3bfmMy0Za,1
RT @r0manianqueen: My pussy is sore sore! I didn’t know y’all Africans had it in y’all 🙌🏽😩,1
the power of lashes is unstoppable https://t.co/ghpvq1eiOO,0
"@littlebatbaby @CatFishFindomRT @catfish_addict Your mother was a weak whore, that slept with ur bastard of a father and had you, so i guess they threw the child away and stay with the  placenta.. No care about u, so why even bother!!!",1
"It looks like authoritarianism David, says Alexa and ads, the bastard needs to get the fuck out of our White House David. https://t.co/YYNorxTQ0H",0
Check out my character in Cunt wars! —  https://t.co/IefqJRcC5f,0
what an absolute fucking cunt. https://t.co/8RFQL4h8Uh,1
"Holding hands matters. But how to hold it together when we have no-one to hold us. https://t.co/aAGbVNzAmH

#support #intimacy #friends #family #alone #loneliness",0
"""Stripes on my ass so I call this pussy tigger"" ~God",1
This is the cutest shit I’ve ever seen. https://t.co/Ly1vaipSSZ,0
"RT @Redstee20986334: Anyone wanna watch me cum or help? 😉
#horny #dick #bwc #naughty #18andup #ginger #cum #Sexy #slut #balls #shirtless #n…",0
Normani outsold https://t.co/KrP2WoLoUw,0
@char_stokely @iafdcom Congrats! You deserve it! I love the way you eat pussy in your scenes! You do it with such passion and love! It’s so hot! 😍❤️😊🔥😭,1
@BronzeBomber @arielhelwani You prick avoided him like the plague you slag. Fury to you too you total cunt,1
@gaywonk stop trying to shut down other opinions that you disagree with you stupid cunt,1
"RT @TRPWL: Porn chick, “you eat meat, you’re fucking gross”. Same porn chick “I have a new vid up, I get a fist up my asshole then gape whi…",1
"RT @AlanaAlannah: J2 panel, All Hell Breaks Loose, Sunday May 26 2019 🖤📷 @JensenAckles @jarpad #AHBL10 https://t.co/U8Am1uFmLY",0
RT @tmgarber: @_QUAD just dropped that “if you don’t play this tape at your aunt memorial day bbq somebody should knock you out and take yo…,0
We just took blowjob shots out of glass sprite bottles??? https://t.co/VhOViOwD4m,1
lmao my dumb ass forgot the PASS CODE to my phone for 5 minutes and almost smashed tf out of it,1
he saved it in the same way little league teams see the worst team and they’re like omg .. well at least we aren’t that bad https://t.co/3oXwf8uiWg,0
Put some respect on his name pussy https://t.co/GE14WJ2cik,1
RT @favellahaley: Fuck I’m so in love.,0
"RT @wedontradelives: steve yelling ""i can do this"" during his transformation even though he's in agony.
steve letting bucky beat the shit o…",0
"I hope that bitch gets named and shamed for putting her dog in the trunk, dumb cunt. #LivePD",1
Just sold a #clip - Teacher Rewards Her Student With Sexy Upskirt Pussy https://t.co/BTOn8jLJoP #UPSKIRT via @Clips4Sale https://t.co/9DyHHkzwmG,0
@fayglo No one I’m just that nigga https://t.co/mFFzzsQZdb,0
Oh you thought you were gonna see my ass when the wind blows my dress up? That’s cute cuz I got my NIKE DRI FIT ON BITCH,0
"Boo, you baby-handed whore",1
Araki was too much of a shit cunt to draw josuke in heels- exactly like prince,1
@Stockpiled takes a special kind of retard to still sit there and enjoy it alone when theres better games,1
RT @jadakisss_: I can’t wait to get THE FUCK out of Arlington,0
"@SnellSZN seems like a weird brag though ""hahaha your team that effortlessly kicked my team's ass lost!!! losers!!!""",1
RT @TwinsGuy8: @ChiSoxFanMike get use to us kicking your fucking ass the next decade! its honestly too easy playing agaisnt you guys #AAA,1
"YES GIRL! Always here if you need another set of eyes. Proud of you, Meena!! https://t.co/Wzn0H3I5VP",0
I hate when #Hollywood gets involved in a political debate...#Georgia #StayInYourLane https://t.co/Q3w9dkyNoK,0
"@_Cheesyyy Then they’ll text you back a month later talking about “nothing I’m just watching tv, what you up to?” Like it’s been a whole lifetime nigga damn 😂",0
RT @bogosheepda: me telling bighit to remove the truth untold from the setlist bc it just makes the vocal line cry but its my fave song but…,0
Well diagnose 95% of NHS staff at this moment in time and do something about it you useless cunt @MattHancock https://t.co/RFncqa3ViW,1
Outside smell like I’m not ya nigga remember 😎,0
I want to suck his fat cock 🥵 https://t.co/3zoyHAotv6,0
@corruptslut's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
"JUST the #PLAIN #TRUTH
John Cleese says ""#LONDON is #NO #LONGER an #ENGLISH CITY""
Its #NOT #RACIST NOT #ANTI-#MIGRANT
2011 #CENSUS 36.7% of #LONDON #POPULATION was #FOREIGN #BORN",0
RT @nextdoornurs3: Retweet if you wanna DM you my shaved pussy https://t.co/8gE8oEi52I,1
"@polderboy @JeremyNorton20 @LumenderVirus @PattyMayoTV @Gillette You're wasting your time, this person also enjoys ""liberal tears"" and has called the pride flag the ""Fag Flag"". 

I only know this because I reported them.",1
Raise your hand if u have no friends *retard raises hand* fuck I’m lonely,1
spent the night coding but still rediculously full of energy  the joys of aspergers and ADHD! :p climb the walls but be nerdy as fuck at the same time https://t.co/giYbFq824a,0
@m_asiaaa Exactly!! Then they say she was dogging her on the live before she came for asking to come early ... I would’ve fucked that whole bedroom ass shop up before i left if she put me out,0
"I am @godlylikee 's dirty slut and god i wanna take his cock sooooo deep in me...........
🙈🙈🙈🙈🙊🙊🙊🙊🙊
~H",1
"He doesn’t even know what a smiley face is, what makes you think he knows what a cunt looks like? -Richard",0
RT @YALLISBITCHES: this nigga outfit cursed https://t.co/YqCxH2kGmy,0
The fat cunt has knocked smoke out of him. Fully deserved,0
"RT @Exclusive_Anal: love to fuck sluts or fap? like and comment💝 💝 

 https://t.co/Axycdd4GWq",1
@Babytlo1 Naw fr like the girl is watching you talk about her while you on live. Then after she left she is calling the bword and all that. You a grown ass woman like be fr.,0
@goddersbloom Because you’re a bit of a cunt.,1
"@physcimc It's keychains, I don't want to be a cunt or anything of your twitter but please look at my ticket which callstar stroked as resolved, I can't wait in TS and talk to you of our different timezones, And i agree reflecting on what I've done was strongly ignorant and out of order.",1
@OrazioGaming @FortniteGame No fuck off u cunt,1
"CUM, You will: LeonAngels Episode #9 MEGA MIX: Cosplay Day. Ass Shaking, Twerk, Upskirts, Tiniest Thongs, No Panties Bare Asses Teases - Full HD #SHOEFETISH #clips4sale https://t.co/EDw2dg7j9M via @clips4sale",1
I blocked his sexist ass. He was messing with my notifications,1
"@PeteButtigieg is hopelessly racist.  He shouldn’t be elected to anything, let alone the presidency.  #BlackLivesMatter https://t.co/uoEOiRCXKU via @YouTube",1
"RT @THEXYSHOW: 📣 New Podcast! ""Ep.92 - Could you accept a lovechild produced from infidelity?"" on @Spreaker #baby #blubrry #boyfriend #cast…",0
lisa bright anal pussy and ass fist ass porno анал licking her ass tubes emmalovett first anal https://t.co/ddmaYdEuGt,1
"RT @CedricWilliams_: LMFAO got me like ""was it worth it bitch"" https://t.co/8noZ3HFxVZ",0
"Idk who started this out 7 appetizers on a crazy ass bloody scheme. 

But I know in Plainfield the first restaurant now everyone and their mom has a crazy all Bloody Mary.",1
bot slut,1
"@noveldevice Uuuuuugh

I love me some brassicas but you gotta eat that shit FAST",0
i’m a slut for lying in bed for hours reading my books https://t.co/79NnLnRDTr,1
RT @DaddySavage04: So me and @Phattypatty8all been talking via social media for bout damn near a year now 💯so when I seen his flexible fat…,0
@CRFC4ME State of this cunt 😭🤦‍♂️,0
@SKEJayRogers You want everybody to be stupid like you. That’s not how this shit works Jonnie Boy,1
"RT @mary_kate_m: Me explaining to 
My barbie that Ken is 
Cheating on her with 
A bratz doll who is a 
Total slut so she needs           My…",0
@darealkeidra my long ass dick still in yo mouth 😂,1
"|| Time to start reviving the half-slime slut :3

Hiya everyone~",1
"@PersisterCrone Shit. No, I didn't see that! Yeah, FL is not the place to be for lyme, at all! Sad to hear about your MD. I will look into Spector's book. Thanks!",0
RT @dada_teniola: UKC is very embarrassing. Everyone has finished exams and is living their life and I still have 3 more weeks to go. I jus…,1
"@atensnut @HillaryClinton With all the skeletons in your closet, you should shut the hell up! hillary.",1
"@delzsupreme He would have done the same as what AJ did, got over confident started WINGING LIKE A WINDMILL THE USELESS CUNT all over the shop been left wide open and Ruiz being a counterpuncher woulda knocked him down the same as Josh, AJ wins the rematch and Wilder KOs AJ within 3 the end!",0
Y’all don’t see la people doing this shit right ? Cause we’d take flight on they ass y’all have no respect https://t.co/RjrSr5gCVW,1
😂😂😂 I’ll be damn if I never made shorty cum 😭 https://t.co/zjHYCyvVl6,0
I still can’t believe jin gave us that cover last festa wit the fucking harmonica in the background like that shit was unreal,0
"RT @sonamohapatra: Yes,the hijab is not a choice. Close to 10 days of vicious trolling for saying this over a decade ago on fb. With ‘appar…",0
@k_shyyyy Girl stfu bcuz this hoe ass shit u pulling is disgusting. So my advice to u is to let it go. Cause u can stunt for yo luh fan club &amp; yo friends but I however know wassup. So ima let u shine love. But if u wanna go nigga u know TTG‼️🤷🏽‍♀️,1
"Well my goal is to save up so i can get my license renewed and start focusing on a truck, damn car is going to junk why he trying to fix it is beyond me.  I'm actually doing good with out wheels really lol but if you... https://t.co/GUCDEj0llI",0
#SurvivingAmericasPolice https://t.co/QPiIndCX0Y,0
RT @Greedy_bitch199: Aww good little slut sucking hard while he sends his wages 😂😂 @SlaveSilly @justaslave6 @ALoverOfBeauty @RobertGiguere5…,1
"#BlackLivesMatter 
10 yrs ago #Isurvived being killed in a gang beating / #hatecrime committed by 5 men,one of them a now member of the Proud Boys #hategroup and a current employee of a #fortune500 company called #Ecolab, here are pics 2 of my #attackers. 
https://t.co/bzgRUBMvrx https://t.co/YZpbigaYAn",0
@REFORMEDawnsday It's not about looking like a cunt. This sort of stuff happens every day in the tech world. Companies like nvidia/amd/intel etc... all copyrighting their codes and various processes in arriving at a certain program feature.,0
would’ve straight *bink bink* embarrassed her big ass on live. https://t.co/dhDT4L2Fgk,1
@JoshuaMcGinty_ Pussy cunt,1
Customer said come have one drink..why not..a little ass and titties never hurt at 1 something on a Sunday @ Follies Stripclub https://t.co/NNIaD5pCG7,0
@JaymesHanson Damn you're a cunt. We have enough drama going on already could you kindly fuck off,0
@realDonaldTrump You fcking scary fag. Nothing abt you should allow you in a military cemetery,1
@DavidLammy Of course you are English Dave. You're still a massive cunt though. COYS,1
"@Girly_Juice My eyes are buggered, hence glasses. On; I cum by just looking at ""us"". Off; I have to up the physical sensation.
Both have their advantages, though... 😊",1
@omo_guy's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
"@TheDarklnvader You will keep checking top XI blah blah and in the end messi will ballon dor , keep fapping cunt lmao doesn’t change the fact that he couldn’t score 30+ goals this season and has been absolutely shit got outscored by 36yrs old guy 
BiOlOgIcAL bOdY",0
"RT @x__CStokes: I think people forget that the Raptors actually made Drake their ambassador, on top of him already being a passionate nigga…",1
RT @young_devonne: Real hot boy shit 🥵 https://t.co/dp4s8cOTje,0
I don’t be turned on but that shit do be funny as hell. 😭 https://t.co/4MC0jQn970,0
Then fuck me like a dirty little whore~ 💕 https://t.co/D60u79y9xE,0
“I don’t want to be an emotional slut. I want be an escort. I want to be paid for my emotional sluttery.”,1
@Jakeobrien49 @MatConnolly_ @themartinezbros Yeah alright leave me alone horrible cunt,1
A reminder that this Catholic man is a cunt. https://t.co/lSiSwzCQcM,0
@zeishahamlani Hahahaha oh damn! High time I start proof reading my tweets.,0
If my kid isn’t like that I’m throwing it away. Like get some personality dummy https://t.co/MASHBkpCOm,0
@realTuckFrumper Pray he gets cock cancer.,0
@MoreBaandz 🤣😂😂 the fun part is to beat they ass,1
"RT @SuperDuperDray: It’s 2019 &amp; you hoes are still jumping dick to dick. 
You’re out here fucking for free, you could’ve been getting rich🤣",1
@Alicia_TWD36 Ooohh awwww pookie wookie cute pussy cat https://t.co/hjf911uyP3,1
Put some respect on her lungs https://t.co/lfvd28C5Xn,0
my crush is comfortable enough to call me bitch now https://t.co/qHb8u1xplR,0
"@little__tunny this is dormammu my sister is writing this:
- bitch
- bitch boy
- thot
- thotimus
- thotimus prime
- mistake
- asshole
- stop! stop biting me! im trying to feed you!
- cunt https://t.co/IqyOdNqnc4",0
Dude Hisoka has the best chill circus life ever as if he literally has everything covered and so he has the freedom to just fuck and clown around like the clown he is and therefore you have no idea what the actual fuck is on his mind,0
Paid money for this hes a cunt,0
@7Kloud @FortniteGame Your the retard if you think these are og,1
@ThaiAlexanderr Loved that little bitch,0
🤣 Be a fool to believe https://t.co/kpcIWSnuTo,1
@SunshineHappyP1 Epic retard! 😂,1
I wanna make the pussy squirt... watch her go berserk.. eah,1
RT @leslyy133: I hate a “my man doesn’t let me” ass bitch,1
Will Do! 🍆💧👅😋🍑🍆🍆🍆 https://t.co/M1QuDDeLq4,0
"Ya'll bitching about how tall Viera are, ya don't DESERVE these statuesque goddesses. Did ya'll bitch that Fran was too tall when you were taking all those pervy selfies with her ass? No, I didn't think so. ALL women are feminine regardless of height. https://t.co/8ElkY23bfF",0
RT if you wish this was your cum in my slutty mouth... https://t.co/oSEiI8eEWE,1
@SportsTalkBarry Retard Alert  🚨 Scene,1
"@valee Dirty cunt, rot in hell",1
"Go gO g0
FLutterz
Cryin Ainy a Shame
GO g0 gO fLutt3rs
Y0u g0tt th0Se
Magical flutt3rs
Rhey bee needinn
(9Peitty dAmn bAdd
(and they cant even
BelievE iT, bUT
(((Pssst ((flutterz
y0uARE ReWRiGHTiNG
((ThiS 3hOL3 dAm gAMe
All gAme 9Ver Again",0
#BlackLivesMatter #BlackHistoryMonth #ThisIsAmerica #ThisDayInHistory #Thisisblackreality https://t.co/xd8M6x5VHs,0
RT @TBiggaveli: If eating pussy is a form of art then I am fuckin Picasso bitch 😭,1
@bradynewstead Cunt had all our taxes on them to win,0
@Quigz_ Fuck all on winning the county cup,0
Fuck out of here with that cake ass shit https://t.co/lyMZMk2JMD,1
"RT @StarFoxWolf: “Hey! Stop that!”

-“Dominant”
-Has a secret behind closed doors
-Acts tough and like an asshole, but he’s really just a s…",1
"idk who yall be thinking yall is, if i see you ain’t following me back im unfollowing that ass. lmaoo yall make me sick 😂😂",1
"@MackenzieMays A college class required a paper each week. One week I misspelled the word “millennialism” throughout. When the word came up in class the professor would ask “and how do we spell the word ‘millennialism,’ Ms [Bourbon Bitch]?” This was DECADES ago; my recurring dreams just stopped",1
I’d be terrified they’d shoot me in the back. https://t.co/heY9brlJLg,0
Bitch just say pussy😭😭😭,1
@Akademiks how can you get yo ass beat and still be talking shit? 😂,0
RT @Incexting_Xyz: ( I WAS ON BICYCLE PLAYING WITH MY COCK THEN MOM CAME. I WAS TRYING PUT AWAY BUT MY DICK SLIP INSIDE MOM PUSSY ) FOR FUL…,1
@siidollaz How ? ... That mean a nigga still horny lol,0
"What do these entourages DO, anyways? Except piss me off on set. They were all just getting high and drunk and following the artists around. Like... do they work? How do they make a living? Just by mooching??",0
@caasssieeeee Bitch I was falling asleep on the couch 😂😂😂😂,1
This tweet proves you're a liar. You knew I wasn't alexis sky. I TOLD YOU I WASN'T MY PINNED TWEET. AND YOU EVEN TOLD ME HER NAME SO YOU KNEW I WASN'T ALEXIS YOU FUCKING LYING CUNT https://t.co/kmVXmE1PmQ https://t.co/xeFaKpkuDB,0
@KendrickDarnell 🧢🧢🧢🧢 the greatest nigga,0
Fact if you not willing to be whore in bed in give him what he wants there's plenty of us girls that will and love it https://t.co/pQoqqe3jNm,0
